"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"1","Probable Severe",9.01260904044852e-07,0.0282414284286474,0.44477009781049,0.324568773240227,0.202418799259732,"Repeat1","Fold1",4,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"2","Probable Severe",0.000122549875249349,0.164972315645724,0.493890635418541,0.0178086907365041,0.323205808323982,"Repeat1","Fold1",24,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3","Probable Severe",0.00369352571090266,0.3395032496422,0.650695275211192,0.000627007640780121,0.00548094179492535,"Repeat1","Fold1",28,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4","Non-Severe",0.689661169326994,0.230458108006806,0.0798663433397566,1.47597339738356e-06,1.29033530457018e-05,"Repeat1","Fold1",39,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"5","Probable Severe",0.303513847991937,0.328071265191962,0.364646226030158,0.00294508350167969,0.000823577284263318,"Repeat1","Fold1",55,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6","Probable Non-Severe",0.164972668834743,0.540046985988744,0.293695582372839,0.0010203557289249,0.000264407074748876,"Repeat1","Fold1",57,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"7","Non-Severe",0.788611550057771,0.124742372466302,0.0864425343670585,0.000172207460355862,3.1335648513245e-05,"Repeat1","Fold1",60,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"8","Non-Severe",0.737303465403859,0.155241728211438,0.106568092165239,0.000569016328052455,0.000317697891411894,"Repeat1","Fold1",63,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9","Probable Non-Severe",0.380161358550522,0.433128680600442,0.18653866703914,9.93976866966012e-05,7.18961231995736e-05,"Repeat1","Fold1",74,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"10","Non-Severe",0.686495824030942,0.25003885225595,0.063371870631295,7.36018941079858e-05,1.98511877052653e-05,"Repeat1","Fold1",75,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11","Non-Severe",0.936194479514532,0.0316934963168691,0.0320604159187267,4.41245903619372e-05,7.4836595098419e-06,"Repeat1","Fold1",77,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"12","Non-Severe",0.796468455543298,0.125829369272704,0.0772897348842914,0.000140557913020571,0.000271882386685639,"Repeat1","Fold1",78,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13","Non-Severe",0.918797029374959,0.0347388120510003,0.0463764059498176,6.44886257790184e-05,2.32639984439112e-05,"Repeat1","Fold1",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"14","Non-Severe",0.702057429058186,0.118366509160617,0.179034410162139,0.000425480277705927,0.000116171341352748,"Repeat1","Fold1",82,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"15","Non-Severe",0.951631238273834,0.0254455714366764,0.0228722929413367,2.91236938637056e-05,2.17736542893214e-05,"Repeat1","Fold1",88,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"16","Non-Severe",0.754519532292504,0.108256179798838,0.135863106650164,0.000499470660391934,0.000861710598101912,"Repeat1","Fold1",89,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"17","Non-Severe",0.593131744222406,0.158685699119932,0.24449573341229,0.00220864080226892,0.00147818244310375,"Repeat1","Fold1",91,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"18","Non-Severe",0.885899865959882,0.0692539083575698,0.0447763251480541,3.53411725608412e-05,3.45593619328382e-05,"Repeat1","Fold1",93,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"19","Non-Severe",0.607251245241052,0.193203839250914,0.195212007027297,0.00213679158923101,0.00219611689150649,"Repeat1","Fold1",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"20","Non-Severe",0.827108330804247,0.0928793956601367,0.0795703206005122,0.000291706698688053,0.000150246236416225,"Repeat1","Fold1",105,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"21","Non-Severe",0.872582642933251,0.0594806164121018,0.067132986705635,0.000206645527639905,0.000597108421372175,"Repeat1","Fold1",117,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"22","Probable Severe",0.215073595830087,0.280582152234862,0.496346481652207,0.00303722356494863,0.00496054671789485,"Repeat1","Fold1",121,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"23","Probable Severe",0.22344774071191,0.247613187538975,0.513299225858339,0.0108805775655931,0.00475926832518305,"Repeat1","Fold1",124,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"24","Non-Severe",0.84536260730115,0.0577300940453176,0.0964053478504229,0.000258724902848588,0.00024322590026046,"Repeat1","Fold1",126,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"25","Non-Severe",0.515372936689402,0.17033272437202,0.311744504240862,0.0015375567890547,0.00101227790866131,"Repeat1","Fold1",127,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"26","Probable Severe",0.171779246103589,0.343629918755519,0.4779775211565,0.00516863595160953,0.0014446780327831,"Repeat1","Fold1",135,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"27","Non-Severe",0.725243755250518,0.0861252650664889,0.186788336601674,0.000904796229156202,0.00093784685216256,"Repeat1","Fold1",138,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"28","Probable Severe",0.268783762581257,0.0429144983046475,0.340433780149845,0.185859979470641,0.162007979493609,"Repeat1","Fold1",140,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"29","Non-Severe",0.694628188625182,0.150628768310716,0.153348129615802,0.00105509608508041,0.00033981736322004,"Repeat1","Fold1",143,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"30","Non-Severe",0.906550880062783,0.0567823443559101,0.0365595006767655,6.0397334920516e-05,4.68775696207386e-05,"Repeat1","Fold1",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"31","Probable Severe",0.283775097139252,0.0662063809000023,0.649254011875336,0.000411567630489266,0.000352942454919715,"Repeat1","Fold1",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"32","Non-Severe",0.917252975112185,0.0489958094468248,0.0336957415572576,4.1897680600583e-05,1.35762031325165e-05,"Repeat1","Fold1",170,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"33","Non-Severe",0.673446665317195,0.173065505983439,0.153276614745865,0.000126281941170391,8.49320123297914e-05,"Repeat1","Fold1",171,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"34","Non-Severe",0.723118015769822,0.108918661090501,0.167478358098373,0.000239549893839262,0.000245415147464566,"Repeat1","Fold1",175,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"35","Non-Severe",0.559286501446735,0.203523076850063,0.236637635505434,0.000291251427159574,0.00026153477060807,"Repeat1","Fold1",180,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"36","Non-Severe",0.738703285580492,0.127690208249769,0.133508989044861,8.41326357473527e-05,1.33844891312046e-05,"Repeat1","Fold1",185,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"37","Non-Severe",0.874804646537085,0.0422520961121065,0.0828091269302654,7.37361546760398e-05,6.03942658673092e-05,"Repeat1","Fold1",188,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"38","Non-Severe",0.748064956521497,0.115095499193113,0.13648585046293,0.000180678654822837,0.000173015167637281,"Repeat1","Fold1",195,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"39","Non-Severe",0.835976674342211,0.0472122591477715,0.116696070426645,6.77975309608361e-05,4.71985524112171e-05,"Repeat1","Fold1",201,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"40","Non-Severe",0.757454830881135,0.126935128466368,0.115472419153431,0.000115976669560891,2.16448295047426e-05,"Repeat1","Fold1",204,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"41","Non-Severe",0.395231435985057,0.290664166590074,0.312663904275964,0.000700605312834734,0.000739887836069978,"Repeat1","Fold1",216,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"42","Non-Severe",0.862344217032119,0.0933755284530944,0.0438912429301381,0.000291221080328972,9.77905043193692e-05,"Repeat1","Fold1",231,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"43","Non-Severe",0.49007170747536,0.360531709787893,0.145705228655387,0.00132308325746872,0.00236827082389095,"Repeat1","Fold1",232,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"44","Non-Severe",0.695685036584409,0.223632578089919,0.0802734388352962,0.000273047024187366,0.000135899466188428,"Repeat1","Fold1",234,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
